file,original,gpu_q65,gpu_q80,pngquant,oxipng,winner
bench-png-001.png,627197,696435,692723,177305,562882,pngquant
bench-png-002.png,681371,740049,733074,169630,566592,pngquant
bench-png-003.png,18396,630528,498654,37854,13783,oxipng
bench-png-004.png,563723,620283,615051,141432,492230,pngquant
bench-png-005.png,6733,993274,729209,2573,2077,oxipng
bench-png-006.png,788817,883774,877309,208050,695747,pngquant
bench-png-007.png,573930,597967,586690,146854,464758,pngquant
bench-png-008.png,13154,811458,649139,12116,7031,oxipng
bench-png-009.png,597285,622816,613635,148626,485569,pngquant
bench-png-010.png,5228,780246,620205,2069,1681,oxipng
bench-png-011.png,732562,772008,761473,186822,608330,pngquant
bench-png-012.png,643470,648844,640425,171505,497676,pngquant
bench-png-013.png,14706,757363,602120,29300,10232,oxipng
bench-png-014.png,772252,826192,817615,194395,659193,pngquant
bench-png-015.png,7121,884258,658835,2433,1875,oxipng
bench-png-016.png,640436,695516,690047,163808,562521,pngquant
bench-png-017.png,645974,689610,682028,155103,544377,pngquant
bench-png-018.png,17349,771222,599485,15029,9533,oxipng
bench-png-019.png,671753,690100,677722,188482,533881,pngquant
bench-png-020.png,6775,807065,655570,2166,1765,oxipng
bench-png-021.png,652425,687527,680144,188985,541732,pngquant
bench-png-022.png,758008,791732,778966,195439,617225,pngquant
bench-png-023.png,8064,851253,703890,27557,4431,oxipng
bench-png-024.png,643781,752340,747821,165879,547203,pngquant
bench-png-025.png,6252,822327,586611,1217,1214,oxipng
bench-png-026.png,651616,686946,680308,195321,539118,pngquant
bench-png-027.png,705355,735139,722069,192607,569710,pngquant
bench-png-028.png,8551,868607,701586,11056,4554,oxipng
bench-png-029.png,613316,588966,578583,167713,426989,pngquant
bench-png-030.png,6783,1125636,771735,1617,1486,oxipng
bench-png-031.png,891771,858289,845151,239066,632824,pngquant
bench-png-032.png,601053,697567,693814,156732,508932,pngquant
bench-png-033.png,16364,629835,506376,25622,11272,oxipng
bench-png-034.png,642942,667233,660637,185163,508912,pngquant
bench-png-035.png,5895,850672,784323,1161,1110,oxipng
bench-png-036.png,650304,634225,624692,183953,473407,pngquant
bench-png-037.png,627057,656186,643420,163358,513582,pngquant
bench-png-038.png,14143,980517,763057,35453,8502,oxipng
bench-png-039.png,676331,643266,633592,192666,477165,pngquant
bench-png-040.png,4897,846750,740163,1304,1168,oxipng
bench-png-041.png,578407,502333,491857,177565,326266,pngquant
bench-png-042.png,681071,738433,729402,187667,578382,pngquant
bench-png-043.png,26551,823757,680376,39434,19303,oxipng
bench-png-044.png,646487,628414,618926,174452,474800,pngquant
bench-png-045.png,6590,1025099,841530,2611,1908,oxipng
bench-png-046.png,763458,706716,685370,229782,498713,pngquant
bench-png-047.png,746207,805010,798220,203193,620292,pngquant
bench-png-048.png,19516,697260,550421,21080,10517,oxipng
bench-png-049.png,587190,633091,629570,157259,510060,pngquant
bench-png-050.png,7014,1083803,819329,2996,1836,oxipng
