file,original,gpu_q85,gpu_q75,gpu_q65,jpegtran,cjpeg_q85,winner
bench-jpeg-001.jpg,41752,49608,40490,36478,28244,41752,jpegtran
bench-jpeg-002.jpg,1651769,1935136,1645316,1400590,1486295,1651769,GPU
bench-jpeg-003.jpg,304537,331126,296289,253748,227439,304537,jpegtran
bench-jpeg-004.jpg,51722,63891,50867,45855,36921,51722,jpegtran
bench-jpeg-005.jpg,604851,708326,602683,514561,546315,604851,GPU
bench-jpeg-006.jpg,171127,185623,167729,147450,115652,171127,jpegtran
bench-jpeg-007.jpg,103594,122505,99504,88858,76217,103594,jpegtran
bench-jpeg-008.jpg,993889,1159334,984159,833898,897636,993889,GPU
bench-jpeg-009.jpg,299166,322249,287199,247379,228827,299166,jpegtran
bench-jpeg-010.jpg,81464,112362,76407,63506,64378,81464,GPU
