file,original_bytes,jpegtran_lossless_bytes,cjpeg_q95_bytes,cjpeg_q85_bytes,cjpeg_q75_bytes,cjpeg_q65_bytes,winner,winner_bytes,savings_pct,margin_bytes
bench-jpeg-001.jpg,jpeg,41752,28244,41752,41752,41752,41752,jpegtran,28244,32.4,13508
bench-jpeg-002.jpg,jpeg,1651769,1486295,1651769,1651769,1651769,1651769,jpegtran,1486295,10.0,165474
bench-jpeg-003.jpg,jpeg,304537,227439,304537,304537,304537,304537,jpegtran,227439,25.3,77098
bench-jpeg-004.jpg,jpeg,51722,36921,51722,51722,51722,51722,jpegtran,36921,28.6,14801
bench-jpeg-005.jpg,jpeg,604851,546315,604851,604851,604851,604851,jpegtran,546315,9.7,58536
bench-jpeg-006.jpg,jpeg,171127,115652,171127,171127,171127,171127,jpegtran,115652,32.4,55475
bench-jpeg-007.jpg,jpeg,103594,76217,103594,103594,103594,103594,jpegtran,76217,26.4,27377
bench-jpeg-008.jpg,jpeg,993889,897636,993889,993889,993889,993889,jpegtran,897636,9.7,96253
bench-jpeg-009.jpg,jpeg,299166,228827,299166,299166,299166,299166,jpegtran,228827,23.5,70339
bench-jpeg-010.jpg,jpeg,81464,64378,81464,81464,81464,81464,jpegtran,64378,21.0,17086
