file,format,original_bytes,pngquant_bytes,oxipng_o2_bytes,oxipng_o4_bytes,oxipng_o6_bytes,pngcrush_bytes,pngcrush_brute_bytes,winner,winner_bytes,savings_pct,second_bytes,margin_bytes,margin_pct
bench-png-001.png,png,627197,177305,574073,574059,562882,579791,566715,pngquant,177305,71.7,562882,385577,61.48
bench-png-002.png,png,681371,169630,598888,629924,566592,606562,571617,pngquant,169630,75.1,566592,396962,58.26
bench-png-003.png,png,18396,37854,16547,13783,13792,14496,14496,oxipng_o4,13783,25.1,13792,9,0.05
bench-png-004.png,png,563723,141432,502897,516629,492230,509709,497174,pngquant,141432,74.9,492230,350798,62.23
bench-png-005.png,png,6733,2573,2504,2077,2077,5763,5763,oxipng_o4,2077,69.2,2504,427,6.34
bench-png-006.png,png,788817,208050,711533,711518,695747,721538,699761,pngquant,208050,73.6,695747,487697,61.83
bench-png-007.png,png,573930,146854,464758,508190,464758,477090,477077,pngquant,146854,74.4,464758,317904,55.39
bench-png-008.png,png,13154,12116,8457,7031,7085,11745,11337,oxipng_o4,7031,46.5,7085,54,0.41
bench-png-009.png,png,597285,148626,485570,512535,485569,498641,498641,pngquant,148626,75.1,485569,336943,56.41
bench-png-010.png,png,5228,2069,2329,1681,1681,4417,4417,oxipng_o4,1681,67.8,2069,388,7.42
bench-png-011.png,png,732562,186822,608330,659015,608330,621954,621922,pngquant,186822,74.5,608330,421508,57.54
bench-png-012.png,png,643470,171505,506933,543348,497676,520325,505625,pngquant,171505,73.3,497676,326171,50.69
bench-png-013.png,png,14706,29300,11385,10232,10232,10589,10589,oxipng_o4,10232,30.4,10589,357,2.43
bench-png-014.png,png,772252,194395,659193,679109,659193,671067,671067,pngquant,194395,74.8,659193,464798,60.19
bench-png-015.png,png,7121,2433,2333,1875,1875,5966,5966,oxipng_o4,1875,73.7,2333,458,6.43
bench-png-016.png,png,640436,163808,571363,571307,562521,570035,570035,pngquant,163808,74.4,562521,398713,62.26
bench-png-017.png,png,645974,155103,558612,558599,544377,555134,555132,pngquant,155103,76.0,544377,389274,60.26
